,0
0,0
1,1
2,0
3,0
4,1
5,-1
6,0
7,0
8,1
9,0
10,0
11,0
12,-1
13,1
14,1
15,0
16,-1
17,0
18,0
19,-1
20,-1
21,-1
22,1
23,-1
24,1
25,-1
26,-1
27,1
28,0
29,1
30,1
31,0
32,1
33,0
34,1
35,1
36,0
37,-1
38,1
39,0
40,1
41,0
42,0
43,1
44,0
45,-1
46,1
47,0
48,0
49,0
50,0
51,-1
52,0
53,-1
54,0
55,1
56,1
57,-1
58,1
59,-1
60,-1
61,1
62,-1
63,0
64,1
65,1
66,1
67,1
68,0
69,-1
70,-1
71,1
72,1
73,-1
74,-1
75,1
76,1
77,1
78,0
79,1
80,1
81,0
82,0
83,-1
84,1
85,1
86,0
87,0
88,0
89,0
90,-1
91,1
92,0
93,0
94,1
95,0
96,-1
97,-1
98,1
99,1
100,-1
101,1
102,0
103,1
104,1
105,0
106,1
107,0
108,0
109,0
110,0
111,1
112,1
113,0
114,0
115,-1
116,-1
117,1
118,0
119,0
120,1
121,0
122,0
123,0
124,-1
125,1
126,0
127,0
128,0
129,1
130,0
131,1
132,-1
133,-1
134,1
135,-1
136,0
137,1
138,0
139,1
140,-1
141,1
142,0
143,1
144,0
145,0
146,-1
147,0
148,-1
149,0
150,-1
151,-1
152,1
153,-1
154,0
155,-1
156,1
157,0
158,0
159,1
160,1
161,0
162,1
163,1
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,-1
178,1
179,0
180,-1
181,0
182,1
183,0
184,1
185,-1
186,-1
187,-1
188,1
189,-1
190,1
191,0
192,0
193,-1
194,0
195,1
196,0
197,-1
198,1
199,-1
200,-1
201,-1
202,0
203,-1
204,0
205,1
206,1
207,1
208,-1
209,1
210,1
211,0
212,1
213,0
214,1
215,1
216,0
217,-1
218,1
219,1
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,1
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,-1
236,1
237,1
238,0
239,0
240,-1
241,0
242,-1
243,1
244,-1
245,-1
246,-1
247,1
248,1
249,0
250,1
251,0
252,0
253,1
254,0
255,-1
256,-1
257,0
258,-1
259,-1
260,1
261,1
262,-1
263,-1
264,0
265,-1
266,-1
267,1
268,0
269,1
270,1
271,-1
272,0
273,-1
274,-1
275,1
276,-1
277,1
278,1
279,-1
280,1
281,0
282,-1
283,1
284,0
285,1
286,1
287,0
288,0
289,0
290,1
291,0
292,0
293,0
294,0
295,-1
296,1
297,-1
298,-1
299,0
300,-1
301,1
302,-1
303,0
304,1
305,-1
306,1
307,0
308,1
309,-1
310,1
311,0
312,-1
313,-1
314,0
315,0
316,1
317,-1
318,-1
319,1
320,1
321,0
322,1
323,1
324,1
325,-1
326,0
327,1
328,0
329,-1
330,1
331,0
332,1
333,0
334,0
335,-1
336,1
337,-1
338,-1
339,1
340,0
341,-1
342,-1
343,1
344,1
345,-1
346,0
347,0
348,1
349,0
350,1
351,0
352,0
353,0
354,0
355,-1
356,1
357,0
358,-1
359,0
360,0
361,0
362,-1
363,0
364,-1
365,0
366,1
367,1
368,-1
369,-1
370,1
371,0
372,1
373,-1
374,1
375,0
376,-1
377,-1
378,0
379,-1
380,0
381,1
382,0
383,0
384,1
385,-1
386,0
387,1
388,1
389,1
390,0
391,1
392,0
393,0
394,-1
395,0
396,-1
397,-1
398,-1
399,1
400,1
401,0
402,0
403,-1
404,0
405,1
406,-1
407,0
408,1
409,-1
410,0
411,0
412,1
413,1
414,0
415,-1
416,-1
417,-1
418,-1
419,-1
420,1
421,1
422,0
423,-1
424,-1
425,1
426,0
427,-1
428,1
429,-1
430,1
431,1
432,-1
433,1
434,1
435,0
436,-1
437,1
438,-1
439,0
440,-1
441,0
442,-1
443,0
444,1
445,0
446,1
447,1
448,-1
449,1
450,1
451,0
452,0
453,-1
454,-1
455,1
456,1
457,0
458,0
459,-1
460,1
461,1
462,0
463,0
464,1
465,0
466,-1
467,1
468,0
469,-1
470,0
471,0
472,-1
473,0
474,-1
475,-1
476,-1
477,1
478,0
479,1
480,0
481,1
482,0
483,0
484,0
485,0
486,-1
487,1
488,-1
489,-1
490,1
491,-1
492,-1
493,-1
494,0
495,-1
496,1
497,1
498,1
499,-1
500,-1
501,1
502,1
503,1
504,0
505,0
506,1
507,-1
508,-1
509,-1
510,0
511,-1
512,-1
513,-1
514,0
515,1
516,-1
517,1
518,-1
519,0
520,-1
521,1
522,1
523,-1
524,1
525,-1
526,1
527,1
528,0
529,-1
530,1
531,0
532,-1
533,-1
534,0
535,0
536,-1
537,1
538,1
539,1
540,-1
541,0
542,1
543,-1
544,1
545,1
546,0
547,-1
548,1
549,1
550,1
551,1
552,0
553,-1
554,1
555,0
556,1
557,0
558,0
559,1
560,1
561,0
562,0
563,0
564,-1
565,0
566,0
567,1
568,1
569,0
570,1
571,-1
572,-1
573,1
574,-1
575,0
576,0
577,1
578,1
579,0
580,0
581,1
582,1
583,0
584,-1
585,0
586,0
587,0
588,0
589,-1
590,-1
591,1
592,-1
593,-1
594,0
595,1
596,0
597,1
598,-1
599,0
600,-1
601,1
602,-1
603,0
604,-1
605,1
606,0
607,1
608,1
609,0
610,1
611,0
612,0
613,1
614,0
615,1
616,0
617,1
618,0
619,-1
620,-1
621,0
622,0
623,0
624,-1
625,1
626,0
627,0
628,1
629,-1
630,-1
631,1
632,1
633,1
634,0
635,-1
636,1
637,0
638,1
639,1
640,1
641,0
642,1
643,0
644,0
645,0
646,1
647,-1
648,1
649,0
650,0
651,0
652,0
653,0
654,0
655,-1
656,0
657,0
658,1
659,0
660,0
661,0
662,1
663,0
664,0
665,-1
666,0
667,0
668,0
669,0
670,0
671,-1
672,0
673,0
674,1
675,0
676,0
677,0
678,1
679,1
680,0
681,0
682,-1
683,1
684,-1
685,0
686,1
687,-1
688,0
689,0
690,1
691,1
692,-1
693,-1
694,1
695,1
696,-1
697,1
698,0
699,-1
700,1
701,0
702,-1
703,1
704,-1
705,0
706,-1
707,0
708,-1
709,1
710,0
711,0
712,0
713,1
714,-1
715,0
716,0
717,0
718,0
719,-1
720,-1
721,-1
722,0
723,1
724,1
725,1
726,0
727,0
728,0
729,1
730,0
731,1
732,0
733,1
734,0
735,0
736,1
737,-1
738,0
739,0
740,-1
741,0
742,1
743,1
744,1
745,0
746,1
747,0
748,1
749,-1
750,1
751,-1
752,0
753,1
754,0
755,0
756,0
757,0
758,-1
759,0
760,-1
761,1
762,1
763,0
764,1
765,-1
766,0
767,0
768,0
769,0
770,-1
771,0
772,-1
773,1
774,0
775,1
776,1
777,0
778,0
779,-1
780,0
781,0
782,0
783,1
784,0
785,0
786,0
787,1
788,1
789,1
790,1
791,1
792,0
793,0
794,1
795,0
796,0
797,0
798,0
799,0
800,1
801,-1
802,0
803,0
804,0
805,0
806,0
807,1
808,0
809,-1
810,1
811,0
812,-1
813,0
814,-1
815,0
816,0
817,0
818,0
819,1
820,0
821,1
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,-1
831,-1
832,1
833,0
834,0
835,1
836,-1
837,1
838,1
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,1
847,0
848,0
849,0
850,0
851,0
852,1
853,0
854,-1
855,1
856,1
857,1
858,0
859,0
860,1
861,0
862,0
863,0
864,1
865,1
866,0
867,-1
868,0
869,0
870,0
871,0
872,1
873,0
874,0
875,-1
876,1
877,-1
878,0
879,0
880,0
881,0
882,-1
883,1
884,-1
885,0
886,0
887,0
888,-1
889,1
890,0
891,0
892,1
893,0
894,1
895,0
896,0
897,1
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,-1
914,0
915,1
916,0
917,0
918,-1
919,0
920,0
921,1
922,-1
923,0
924,0
925,0
926,0
927,1
928,1
929,0
930,-1
931,1
932,0
933,0
934,1
935,1
936,0
937,0
938,-1
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,1
947,0
948,1
949,1
950,0
951,0
952,1
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,1
964,-1
965,0
966,-1
967,0
968,1
969,-1
970,0
